dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x501_y901_class0.png,0,196.1428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14209/1,14209_idx5_x901_y1501_class1.png,1,184.2068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x351_y2601_class0.png,0,208.294
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x801_y551_class0.png,0,199.45
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x1801_y1751_class0.png,0,177.5108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/1,9254_idx5_x2751_y1351_class1.png,1,180.7072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x3151_y1201_class0.png,0,207.9248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x2701_y1001_class0.png,0,221.106
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/1,12878_idx5_x2001_y1951_class1.png,1,163.7396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x2001_y901_class0.png,0,213.8988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/1,14188_idx5_x1301_y1401_class1.png,1,167.7664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/1,10278_idx5_x1551_y701_class1.png,1,143.2776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x751_y2251_class0.png,0,207.8828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/1,12823_idx5_x2901_y1151_class1.png,1,178.6884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x1401_y2451_class0.png,0,175.4156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x2251_y1901_class0.png,0,168.5068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x3451_y1051_class0.png,0,189.904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2501_y1251_class1.png,1,141.1116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/0,12879_idx5_x1501_y851_class0.png,0,183.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1251_y1951_class0.png,0,165.5944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15634/0,15634_idx5_x1951_y651_class0.png,0,179.9748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1501_y451_class1.png,1,131.4156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/0,12882_idx5_x1751_y651_class0.png,0,165.2624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x1351_y1101_class1.png,1,177.844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x2601_y1601_class0.png,0,219.9876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1351_y1151_class1.png,1,149.3836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x1851_y1101_class0.png,0,188.8768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x751_y1051_class0.png,0,196.014
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1251_y351_class0.png,0,192.4408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/1,12893_idx5_x201_y2151_class1.png,1,159.4468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x901_y1301_class0.png,0,166.8648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x2951_y2451_class0.png,0,199.0716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x601_y1101_class0.png,0,196.214
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x1901_y1101_class0.png,0,220.1272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x901_y601_class0.png,0,213.8056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x1401_y1401_class0.png,0,179.7044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x1001_y801_class0.png,0,212.1068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x1801_y851_class0.png,0,208.3736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1401_y1901_class0.png,0,201.778
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x501_y951_class0.png,0,175.2424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x851_y951_class1.png,1,165.2392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2251_y901_class0.png,0,209.2924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/1,8974_idx5_x751_y951_class1.png,1,138.2008
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12908/0,12908_idx5_x551_y1301_class0.png,0,215.4204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x1251_y551_class1.png,1,153.7228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1401_y1201_class1.png,1,189.0008
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x1201_y551_class1.png,1,176.3212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9383/1,9383_idx5_x1901_y901_class1.png,1,134.6368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x2501_y1351_class1.png,1,150.7264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2751_y651_class1.png,1,179.144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2201_y1651_class0.png,0,183.7884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1001_y301_class0.png,0,205.6132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/1,14210_idx5_x1351_y1751_class1.png,1,149.3148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x2601_y251_class0.png,0,216.6616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/1,10264_idx5_x1251_y1501_class1.png,1,131.8352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2151_y2151_class0.png,0,196.4868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x1701_y2051_class0.png,0,170.7788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2851_y401_class1.png,1,159.1368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x1451_y151_class0.png,0,195.3608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1601_y2251_class0.png,0,205.7904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/0,10279_idx5_x1401_y1251_class0.png,0,217.1156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/1,9261_idx5_x1551_y1201_class1.png,1,154.518
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x2101_y601_class0.png,0,169.392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/1,14304_idx5_x801_y451_class1.png,1,158.5028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1451_y151_class0.png,0,214.0056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x3351_y751_class0.png,0,178.2808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x351_y1901_class0.png,0,204.3588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x2401_y951_class0.png,0,194.1784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2701_y1601_class0.png,0,183.4844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/0,12884_idx5_x1201_y1301_class0.png,0,179.0848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3701_y1201_class0.png,0,220.6272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x1651_y1301_class0.png,0,172.566
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1951_y701_class0.png,0,185.284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/1,10301_idx5_x1751_y1001_class1.png,1,149.1444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x851_y1201_class1.png,1,156.7864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x3201_y1651_class0.png,0,210.468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x601_y101_class0.png,0,221.588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x1301_y901_class0.png,0,208.8512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/0,9291_idx5_x851_y1201_class0.png,0,178.9164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x1051_y2001_class0.png,0,200.5332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x3301_y1201_class0.png,0,178.258
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x3451_y2251_class0.png,0,189.5544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12896/0,12896_idx5_x1851_y1301_class0.png,0,203.0444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x1201_y1801_class1.png,1,152.752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/1,15840_idx5_x1551_y1701_class1.png,1,142.0636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x1701_y1051_class1.png,1,177.0628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1551_y1151_class1.png,1,156.2292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/0,10304_idx5_x2101_y1251_class0.png,0,192.0604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/0,15510_idx5_x1351_y551_class0.png,0,223.3516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14081/1,14081_idx5_x2951_y601_class1.png,1,155.9044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/1,9177_idx5_x1801_y1801_class1.png,1,167.872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x2101_y601_class0.png,0,215.7316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15632/0,15632_idx5_x2601_y2251_class0.png,0,217.8004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x2151_y551_class0.png,0,219.1956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1551_y701_class0.png,0,177.3308
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x2001_y2251_class1.png,1,157.7516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x2001_y1901_class0.png,0,221.9204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/0,10276_idx5_x1751_y1201_class0.png,0,165.4032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x2051_y1001_class0.png,0,177.768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x1051_y2451_class0.png,0,209.12
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x1751_y1551_class1.png,1,142.0508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9267/1,9267_idx5_x1951_y1051_class1.png,1,143.916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1651_y1501_class1.png,1,170.9468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/1,12872_idx5_x1401_y551_class1.png,1,131.8344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x401_y551_class0.png,0,219.2368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x3401_y1401_class0.png,0,182.7376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x101_y651_class0.png,0,220.9924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/0,12935_idx5_x551_y1451_class0.png,0,195.6212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x2501_y2051_class0.png,0,195.2312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9228/0,9228_idx5_x1_y751_class0.png,0,220.8964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/1,15514_idx5_x1401_y1351_class1.png,1,154.9424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1501_y1801_class1.png,1,155.4048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2951_y1201_class0.png,0,168.812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x2401_y901_class0.png,0,202.016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x2201_y951_class0.png,0,213.0964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1651_y2501_class1.png,1,176.5668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x301_y2001_class0.png,0,197.9956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13403/1,13403_idx5_x1451_y951_class1.png,1,167.6748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x1051_y1301_class0.png,0,191.5
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x2951_y201_class0.png,0,189.7456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/1,10302_idx5_x1051_y2001_class1.png,1,142.9048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x3601_y1251_class0.png,0,182.9352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x951_y1001_class1.png,1,150.622
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x1151_y801_class0.png,0,221.4412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1501_y1601_class0.png,0,187.326
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x701_y301_class0.png,0,183.2376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/1,9126_idx5_x1401_y1101_class1.png,1,162.5296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x2101_y2301_class1.png,1,156.3652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x1201_y1251_class1.png,1,166.9884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1401_y301_class0.png,0,219.1444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12933/1,12933_idx5_x1001_y651_class1.png,1,171.028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12748/0,12748_idx5_x1401_y1101_class0.png,0,219.2036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x1501_y1201_class0.png,0,165.676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10257/1,10257_idx5_x1751_y1501_class1.png,1,161.3856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x2201_y901_class0.png,0,171.8752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x2101_y451_class0.png,0,188.2452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x3151_y1651_class0.png,0,195.1512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x1301_y1901_class0.png,0,174.6
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2251_y851_class1.png,1,146.932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x2701_y2551_class0.png,0,203.6676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x2851_y1401_class0.png,0,217.8336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x1751_y601_class0.png,0,202.9368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x1451_y1251_class1.png,1,155.6804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x751_y301_class0.png,0,167.7256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x401_y1301_class0.png,0,208.5684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x2401_y651_class0.png,0,200.792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/0,12868_idx5_x2701_y1701_class0.png,0,204.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x2001_y1251_class1.png,1,150.9568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12824/0,12824_idx5_x2001_y1051_class0.png,0,177.3732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x1001_y1351_class0.png,0,180.2772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x2251_y2051_class0.png,0,190.4996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8950/0,8950_idx5_x1151_y201_class0.png,0,222.6224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x1651_y501_class0.png,0,185.3856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x601_y401_class0.png,0,173.1764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x501_y1401_class0.png,0,202.2252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2651_y1051_class1.png,1,150.3924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2751_y1651_class0.png,0,185.0528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x2701_y2351_class0.png,0,180.8316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x2251_y51_class0.png,0,220.2716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x2651_y1601_class0.png,0,211.1984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1551_y401_class1.png,1,170.4752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x1401_y801_class0.png,0,206.8936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x1701_y1251_class0.png,0,222.2168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1201_y2001_class1.png,1,180.4696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16533/0,16533_idx5_x1301_y101_class0.png,0,178.1364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2651_y2351_class0.png,0,179.3608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x2251_y551_class0.png,0,221.1956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x2151_y801_class0.png,0,214.8072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x651_y2401_class0.png,0,174.6016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1351_y851_class0.png,0,207.1032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x1051_y701_class1.png,1,147.9592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x1051_y1251_class0.png,0,205.7764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x1951_y951_class0.png,0,192.0124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2001_y501_class0.png,0,207.5448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x901_y2151_class0.png,0,223.04
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x1851_y1551_class0.png,0,203.276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9035/0,9035_idx5_x1251_y1251_class0.png,0,207.1236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8916/0,8916_idx5_x1051_y901_class0.png,0,191.2332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15634/1,15634_idx5_x2451_y1501_class1.png,1,170.1268
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x2451_y1451_class0.png,0,189.226
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10256/0,10256_idx5_x1551_y1251_class0.png,0,195.6264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x1601_y2201_class0.png,0,203.4452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x1951_y1501_class0.png,0,216.8304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x1651_y1051_class0.png,0,195.94
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x3151_y2551_class0.png,0,180.1816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2751_y2101_class0.png,0,219.2852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/0,12893_idx5_x1301_y1001_class0.png,0,221.8164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2651_y1451_class0.png,0,215.1168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1551_y1851_class1.png,1,180.632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x951_y1701_class0.png,0,197.7984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/1,10276_idx5_x551_y401_class1.png,1,151.5752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x1051_y751_class0.png,0,219.5932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x2201_y1051_class1.png,1,143.7136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x3401_y851_class0.png,0,211.4132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/1,9178_idx5_x1001_y751_class1.png,1,184.9828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/0,14188_idx5_x1151_y151_class0.png,0,221.9604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/0,9258_idx5_x751_y2251_class0.png,0,221.7916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x2751_y851_class0.png,0,193.8824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/0,10269_idx5_x1101_y1801_class0.png,0,223.6128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/1,13694_idx5_x1401_y2051_class1.png,1,177.79
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x1851_y301_class0.png,0,176.1712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2601_y1301_class0.png,0,186.8508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/1,15514_idx5_x1301_y1501_class1.png,1,163.492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x2101_y851_class0.png,0,174.2392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1001_y1151_class1.png,1,134.9628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x1951_y1751_class0.png,0,177.6556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x2001_y1001_class1.png,1,159.7988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2351_y801_class0.png,0,192.448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15632/0,15632_idx5_x1601_y1301_class0.png,0,217.5712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x2251_y701_class0.png,0,203.5616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/0,10260_idx5_x2251_y551_class0.png,0,167.0292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/0,12817_idx5_x1001_y1151_class0.png,0,191.5524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x1201_y601_class0.png,0,183.2288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x851_y51_class0.png,0,189.912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x3001_y2001_class0.png,0,217.2648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/0,14210_idx5_x1551_y901_class0.png,0,173.1224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x901_y1651_class0.png,0,170.4912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/0,8984_idx5_x1551_y1551_class0.png,0,171.516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x951_y1501_class0.png,0,204.59
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x2151_y2451_class0.png,0,189.8072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x2751_y1401_class0.png,0,189.0624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10257/1,10257_idx5_x1951_y601_class1.png,1,185.5804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x1501_y301_class0.png,0,167.7248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3001_y1451_class0.png,0,220.006
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x2501_y751_class0.png,0,206.2232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x1951_y1451_class0.png,0,196.274
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x2301_y1701_class1.png,1,146.9884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x1201_y1151_class0.png,0,166.3864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x601_y2251_class0.png,0,182.4484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/0,15473_idx5_x2451_y751_class0.png,0,194.5768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2701_y951_class0.png,0,216.6316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2401_y901_class1.png,1,139.5272
