dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x601_y1701_class0.png,0,221.6704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/1,8984_idx5_x1951_y1351_class1.png,1,175.0696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/0,10304_idx5_x2051_y1551_class0.png,0,165.062
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x251_y1551_class0.png,0,187.2284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/1,10282_idx5_x1451_y1651_class1.png,1,148.4684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2151_y1001_class0.png,0,189.76
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x2701_y1451_class1.png,1,151.2036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/0,15510_idx5_x1801_y951_class0.png,0,223.5508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/1,12868_idx5_x1251_y1751_class1.png,1,175.7608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x751_y701_class0.png,0,167.9976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x551_y1101_class0.png,0,193.1084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1201_y1951_class0.png,0,216.1012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x2201_y901_class1.png,1,162.3092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1801_y2751_class0.png,0,175.108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/0,10260_idx5_x501_y801_class0.png,0,183.7232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x351_y501_class0.png,0,215.8912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2801_y1751_class0.png,0,207.98
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x3401_y2251_class0.png,0,205.2412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x2101_y1701_class0.png,0,220.1608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x2051_y1351_class1.png,1,133.9516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x2901_y501_class1.png,1,134.6892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1901_y1151_class0.png,0,176.2396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x2701_y1501_class0.png,0,223.0872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/0,13616_idx5_x2101_y2501_class0.png,0,217.1112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/1,9261_idx5_x2001_y1001_class1.png,1,135.8624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1801_y1201_class1.png,1,136.5832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x1901_y2251_class0.png,0,187.1592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x2701_y651_class0.png,0,217.8736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x1601_y1301_class1.png,1,162.3476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12883/0,12883_idx5_x2351_y401_class0.png,0,175.4144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x1901_y701_class0.png,0,188.4788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x651_y1001_class0.png,0,203.2872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/1,10274_idx5_x1651_y551_class1.png,1,142.1312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/1,12882_idx5_x1401_y801_class1.png,1,178.2832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14081/1,14081_idx5_x2501_y451_class1.png,1,156.5332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/0,15510_idx5_x2351_y251_class0.png,0,166.5168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x701_y551_class0.png,0,222.1404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x1501_y2601_class0.png,0,195.2852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1451_y2551_class1.png,1,169.3392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x2951_y2601_class0.png,0,204.1584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x1801_y1751_class1.png,1,148.7156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x2751_y551_class0.png,0,218.2496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x301_y501_class0.png,0,207.0924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/1,12820_idx5_x1301_y651_class1.png,1,181.3064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3101_y601_class0.png,0,196.6352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x1401_y1001_class1.png,1,184.4708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2501_y401_class0.png,0,203.816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x2451_y651_class0.png,0,205.8564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1401_y801_class0.png,0,218.942
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x701_y1051_class0.png,0,218.2028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/1,13613_idx5_x2451_y2051_class1.png,1,179.4548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x2651_y1301_class0.png,0,215.5324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x1401_y2351_class0.png,0,218.9244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/1,12890_idx5_x1301_y1351_class1.png,1,159.866
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x1051_y251_class0.png,0,176.294
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2901_y751_class0.png,0,200.9524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x1401_y1901_class1.png,1,176.3616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2001_y1001_class1.png,1,179.1904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x701_y1551_class0.png,0,220.7404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16569/0,16569_idx5_x451_y351_class0.png,0,190.618
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1201_y1251_class1.png,1,137.3316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x651_y1751_class0.png,0,202.6392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x2801_y401_class0.png,0,180.3528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x1651_y351_class0.png,0,203.7996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2851_y351_class0.png,0,193.07
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1901_y1551_class1.png,1,135.738
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1451_y1401_class1.png,1,151.5032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x551_y601_class0.png,0,177.5368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/0,12949_idx5_x1101_y251_class0.png,0,205.0604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2751_y101_class0.png,0,216.134
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x1701_y701_class0.png,0,189.618
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/1,10269_idx5_x1851_y1351_class1.png,1,147.294
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x251_y1301_class0.png,0,211.754
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x3051_y1601_class0.png,0,208.24
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/0,10276_idx5_x1201_y1551_class0.png,0,183.5148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x351_y1451_class0.png,0,212.3384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/1,9023_idx5_x1601_y1901_class1.png,1,147.352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x3401_y551_class0.png,0,219.6704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x351_y301_class0.png,0,188.85
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x51_y1051_class0.png,0,203.9936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/1,13022_idx5_x1651_y2251_class1.png,1,139.4092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8959/0,8959_idx5_x1201_y151_class0.png,0,196.4392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x2351_y601_class0.png,0,209.5324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13018/0,13018_idx5_x2301_y601_class0.png,0,197.9176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x751_y1451_class0.png,0,220.4472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/0,13461_idx5_x1451_y651_class0.png,0,199.8236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x2651_y1601_class0.png,0,179.9616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12811/0,12811_idx5_x1501_y551_class0.png,0,220.1504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/1,12893_idx5_x851_y1351_class1.png,1,156.2652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x2051_y851_class0.png,0,180.076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x251_y201_class0.png,0,195.6096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x451_y301_class0.png,0,214.4836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x801_y1551_class0.png,0,184.1308
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/0,12626_idx5_x1901_y1851_class0.png,0,213.3428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x301_y1901_class0.png,0,186.1668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1901_y1101_class0.png,0,178.7948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x3001_y801_class0.png,0,214.1032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12875/0,12875_idx5_x951_y601_class0.png,0,189.5424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13018/1,13018_idx5_x901_y301_class1.png,1,156.126
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2301_y351_class1.png,1,135.0544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x3101_y1151_class0.png,0,224.0672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x2251_y1101_class0.png,0,213.012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x501_y951_class0.png,0,218.6696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/0,12879_idx5_x1901_y101_class0.png,0,186.6084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/1,9123_idx5_x1451_y1801_class1.png,1,154.5832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x3351_y1401_class0.png,0,175.7816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x1901_y51_class0.png,0,208.884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x601_y751_class0.png,0,180.746
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/0,8955_idx5_x1501_y1401_class0.png,0,202.424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x2001_y1551_class0.png,0,193.2644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9083/1,9083_idx5_x2101_y301_class1.png,1,181.0904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x2551_y2051_class0.png,0,213.8876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12886/1,12886_idx5_x551_y751_class1.png,1,168.9828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x301_y1151_class0.png,0,170.182
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9347/1,9347_idx5_x751_y1001_class1.png,1,177.2076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/1,12891_idx5_x1751_y1501_class1.png,1,186.97
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1851_y951_class1.png,1,171.6368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/1,10276_idx5_x1651_y1001_class1.png,1,166.3208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/1,16551_idx5_x2001_y2601_class1.png,1,173.9896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x1451_y451_class0.png,0,175.3812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x1951_y151_class0.png,0,190.6592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/1,14189_idx5_x2351_y1751_class1.png,1,169.6088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x1701_y2201_class0.png,0,189.738
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x3751_y351_class0.png,0,190.7672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1401_y1301_class0.png,0,224.1064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/1,12868_idx5_x1501_y1451_class1.png,1,169.5956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x201_y1901_class0.png,0,197.2504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x1051_y1651_class0.png,0,220.784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x1351_y951_class0.png,0,211.6948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1251_y1401_class1.png,1,185.8448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x1401_y501_class0.png,0,181.1636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1101_y1201_class1.png,1,142.9548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x751_y501_class0.png,0,196.112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10306/0,10306_idx5_x2151_y601_class0.png,0,208.3764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x1901_y2101_class1.png,1,158.9568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/0,12947_idx5_x2601_y351_class0.png,0,196.928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2801_y1351_class1.png,1,177.0
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x551_y851_class0.png,0,176.7068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x601_y451_class0.png,0,219.3068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x501_y801_class0.png,0,195.1984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1301_y651_class1.png,1,145.9692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1651_y1451_class0.png,0,176.992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x251_y701_class0.png,0,214.3112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12824/0,12824_idx5_x1851_y951_class0.png,0,180.8264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x2751_y601_class0.png,0,218.9216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/0,12242_idx5_x2701_y1701_class0.png,0,167.1624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x2451_y2101_class0.png,0,168.742
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/1,8867_idx5_x551_y1051_class1.png,1,145.9344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x1701_y1401_class0.png,0,184.0464
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x951_y1601_class0.png,0,190.144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1601_y1301_class1.png,1,134.3732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x2351_y251_class0.png,0,191.2796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x801_y2801_class0.png,0,203.7484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2201_y1351_class0.png,0,183.5212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/0,8984_idx5_x2001_y751_class0.png,0,217.4476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1551_y2551_class1.png,1,167.9472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x2251_y851_class0.png,0,204.4628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x3301_y1351_class0.png,0,183.0232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2051_y301_class0.png,0,209.4904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x801_y201_class0.png,0,221.998
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2251_y1251_class0.png,0,169.9984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/1,14305_idx5_x1401_y1101_class1.png,1,153.6352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x951_y1501_class0.png,0,219.4136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1701_y701_class1.png,1,155.1708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x2001_y2101_class1.png,1,155.0852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/1,8867_idx5_x601_y801_class1.png,1,140.3556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/1,8864_idx5_x1501_y2651_class1.png,1,130.196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13401/1,13401_idx5_x1251_y1451_class1.png,1,185.8356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x701_y501_class0.png,0,179.394
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x2451_y2401_class0.png,0,169.3904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x951_y1951_class0.png,0,166.9792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x2601_y851_class1.png,1,183.6476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1601_y2601_class0.png,0,211.1936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9267/1,9267_idx5_x2001_y351_class1.png,1,159.9436
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x351_y1151_class0.png,0,190.1132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x1701_y551_class0.png,0,212.1232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2001_y451_class0.png,0,220.2356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12875/0,12875_idx5_x401_y801_class0.png,0,202.5816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x1651_y1551_class0.png,0,216.4144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x1001_y1651_class0.png,0,215.1496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1001_y1151_class1.png,1,169.6992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x1001_y1651_class0.png,0,170.1508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/1,13613_idx5_x2201_y1951_class1.png,1,162.7612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/1,14305_idx5_x1251_y401_class1.png,1,170.2504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x1501_y751_class0.png,0,167.2528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1401_y1001_class1.png,1,169.8752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x1551_y1701_class1.png,1,141.2296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9125/0,9125_idx5_x1801_y251_class0.png,0,224.8332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2101_y951_class0.png,0,175.0236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x2351_y701_class0.png,0,218.3796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x701_y1101_class1.png,1,182.5176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x251_y951_class0.png,0,179.1244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x751_y1851_class0.png,0,183.3344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x651_y451_class0.png,0,185.6344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x751_y1501_class0.png,0,205.7132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14153/0,14153_idx5_x1551_y1551_class0.png,0,208.9884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x2051_y1501_class1.png,1,147.7036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x2501_y501_class0.png,0,197.674
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x851_y1851_class0.png,0,204.7132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/1,15516_idx5_x2101_y1651_class1.png,1,151.3456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1351_y1951_class0.png,0,189.238
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1051_y1301_class0.png,0,170.2496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15515/0,15515_idx5_x651_y2001_class0.png,0,174.6756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x2701_y1001_class0.png,0,184.9872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1901_y1951_class0.png,0,168.33
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/1,12891_idx5_x1951_y1301_class1.png,1,164.9516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/0,12242_idx5_x701_y251_class0.png,0,206.8336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x751_y1251_class1.png,1,181.4756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x251_y1151_class0.png,0,181.9996
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1551_y601_class0.png,0,181.9732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1101_y1601_class1.png,1,143.4544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x2001_y201_class0.png,0,199.9784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x1451_y1951_class0.png,0,218.056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1801_y1501_class1.png,1,134.9704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x101_y1251_class0.png,0,181.3172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x251_y1501_class0.png,0,175.5208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x1751_y651_class0.png,0,199.97
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x1651_y451_class0.png,0,185.2496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x751_y2151_class0.png,0,195.6108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x951_y1901_class0.png,0,198.2004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x851_y151_class0.png,0,212.2324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1301_y2251_class0.png,0,197.348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x951_y401_class0.png,0,218.4512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x2501_y2851_class0.png,0,190.4896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/1,9123_idx5_x1851_y1451_class1.png,1,172.7156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16014/0,16014_idx5_x1801_y401_class0.png,0,208.0544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12896/0,12896_idx5_x801_y2051_class0.png,0,183.6652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2451_y1251_class0.png,0,190.97
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x401_y501_class0.png,0,183.724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x2351_y1801_class0.png,0,215.8012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x2201_y1751_class0.png,0,193.1244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1501_y951_class1.png,1,155.1992
